0.78824,0,0.057506,0.10142,0.049531,0.037234,0.04947,0.10982,0.13669,0.09049,0.1246,0.085312,0.090488,0.018933,0.66117,0.44846,0.88901,0.2727
0.89412,0,0.090209,0.19801,0.089851,0.053335,0.089903,0.13614,0.1533,0.13045,0.10759,0.094424,0.13045,0.12178,0.50374,0.71566,0.63614,0.38759
0.65882,1,0.026703,0.029938,0.025895,0.022139,0.025836,0.062614,0.067394,0.055019,0.058436,0.042148,0.055039,0.017156,0.70181,0.48444,0.67767,0.14883
0.76471,0,0.041504,0.07361,0.029545,0.031052,0.029543,0.094442,0.10631,0.075367,0.10005,0.08179,0.075386,0.017727,0.67791,0.47109,0.80515,0.23689
0.84706,0,0.025703,0.037456,0.020334,0.018545,0.02039,0.087183,0.094447,0.070449,0.08011,0.069956,0.070448,0.0065035,0.73523,0.52466,0.71882,0.19842
0.8,1,0.072007,0.079221,0.064824,0.046291,0.064763,0.095336,0.10536,0.085818,0.071249,0.076672,0.085837,0.03508,0.51055,0.58851,0.72351,0.36583
0.89412,0,0.072407,0.15339,0.043796,0.033065,0.043735,0.1205,0.13953,0.10192,0.10945,0.085639,0.1019,0.052355,0.52441,0.73066,0.66569,0.48425
0.88235,0,0.088509,0.16587,0.051095,0.071737,0.051034,0.14217,0.15852,0.093195,0.12753,0.15345,0.093213,0.020713,0.49743,0.53062,0.91858,0.52019
1,1,0.085709,0.1347,0.075947,0.052041,0.075943,0.19261,0.20645,0.18067,0.16387,0.1259,0.18067,0.038428,0.51546,0.61003,0.68013,0.25676
0.72941,1,0.35014,0.39736,0.25982,0.38815,0.2598,0.76306,0.83436,0.59181,0.82212,0.45517,0.59182,0.6441,0.10194,0.77271,0.70345,0.65825
0.68235,0,0.043304,0.070244,0.042579,0.035365,0.042519,0.14708,0.16564,0.13205,0.14675,0.10564,0.13202,0.01655,0.53175,0.50077,0.81238,0.23927
0.57647,0,0.037304,0.082273,0.022072,0.022858,0.022012,0.059413,0.064547,0.030245,0.039816,0.054019,0.030245,0.015822,0.67424,0.72354,0.79636,0.19282
0.68235,0,0.045705,0.091833,0.021724,0.029615,0.021781,0.069948,0.079734,0.043278,0.060951,0.07257,0.043277,0.019351,0.60655,0.62046,0.73678,0.26454
0.68235,0,0.071207,0.12817,0.058568,0.05276,0.058565,0.17124,0.19934,0.15688,0.16279,0.11127,0.15688,0.028812,0.52634,0.53245,0.89142,0.2808
0.42353,1,0.037704,0.048206,0.029892,0.028752,0.029948,0.076834,0.083056,0.059568,0.066459,0.057068,0.059567,0.013305,0.60647,0.57419,0.77089,0.24642
0.85882,1,0.037204,0.043066,0.028154,0.024727,0.028153,0.081078,0.091599,0.06713,0.081068,0.067487,0.067128,0.01664,0.60465,0.46571,0.78669,0.26519
0.77647,0,0.024302,0.038623,0.014946,0.013226,0.014945,0.049994,0.059326,0.040511,0.037181,0.038154,0.040511,0.0059608,0.7331,0.46725,0.69689,0.10084
0.68235,0,0.080408,0.13885,0.06691,0.062536,0.066906,0.13692,0.15377,0.12522,0.13268,0.09515,0.12522,0.033272,0.49753,0.51105,0.90352,0.40432
0.64706,0,0.15452,0.23979,0.14095,0.10365,0.14088,0.12973,0.13906,0.11865,0.11166,0.08582,0.11862,0.061438,0.54738,0.59855,0.85881,0.52351
0.76471,0,0.041304,0.072443,0.031804,0.031052,0.031744,0.15263,0.17181,0.14643,0.12322,0.10045,0.14645,0.026964,0.60943,0.46914,0.77546,0.23734
0.70588,0,0.073607,0.12561,0.066562,0.047872,0.066616,0.15538,0.17228,0.13641,0.15926,0.10771,0.13641,0.053775,0.41721,0.55667,0.89652,0.36143
0.67059,1,0.022702,0.023071,0.021029,0.01797,0.021028,0.051781,0.058377,0.042725,0.048737,0.04124,0.042744,0.0028539,0.72433,0.34447,0.78689,0.1374
0.91765,0,0.059706,0.077762,0.049357,0.043272,0.049412,0.12478,0.16801,0.096453,0.11645,0.11846,0.09643,0.049279,0.64077,0.52894,0.72955,0.24756
